,LotFrontage,LotArea,Street,Utilities,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,Age,YrsSinceRemod,TotalSF,TotalBthrms,TotalPorchSF,Has_Bsmt,Has_2ndFlr,Has_Fireplace,Has_Garage,Has_Porch,Has_Pool,Has_Fence,Is_Remod,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Alley_Grvl,Alley_NA,Alley_Pave,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MoSold_1,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MiscFeature_Gar2,MiscFeature_NA,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,log_SalePrice
10,0.03399573841893094,0.24934776351665533,1,1.0,0.6666666666666665,0.5,0.9202898550724647,0.8166666666666629,0.0,0.6666666666666666,0.5,0.8,0.75,0.25,1.0,0.5943211436569794,0.6666666666666666,0.0,0.32737771367331436,0.48514603136818657,1.0,1,0.6216148979644047,0.0,0.0,0.5243378660254812,0.3333333333333333,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.42549115516707225,0.9999999999999999,0.3333333333333333,0.4,0.9202898550724647,1.0,0.5,0.36762589928057554,0.6000000000000001,0.6000000000000001,1.0,0.39557253494798844,0.3545787006515181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20390300180923102,0.18333333333333332,0.5905410663468075,0.4000000000000001,0.4356840142088035,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
11,0.0,0.04015694735635844,1,1.0,0.5555555555555556,0.5,0.7173913043478262,0.3500000000000014,0.5985448779022746,0.33333333333333337,0.5,0.6000000000000001,0.75,0.25,0.5,0.15189843645330392,0.16666666666666666,0.0,0.31217941753481965,0.19008520806493534,0.5,1,0.16844972833589988,0.2334592484537747,0.0,0.40762359574195717,0.0,0.0,0.3333333333333333,0.5,0.25,0.3333333333333333,0.33333333333333337,0.42549115516707225,0.9999999999999999,0.0,0.0,0.7173913043478262,0.3333333333333333,0.25,0.18992805755395684,0.6000000000000001,0.6000000000000001,1.0,0.4816729366730771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4664944216742279,0.65,0.3731710293156272,0.10000000000000003,0.439718648109603,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
12,0.0,0.04015694735635844,1,1.0,0.4444444444444445,0.5,0.7173913043478262,0.3500000000000014,0.5920693627060863,0.33333333333333337,0.5,0.6000000000000001,0.75,0.25,0.5,0.2430735408145884,0.16666666666666666,0.0,0.249291007539882,0.2045250780378974,0.5,1,0.20621298613409156,0.2636139608053314,0.0,0.4463766922377421,0.0,0.0,0.3333333333333333,0.5,0.375,0.3333333333333333,0.33333333333333337,0.5211763966845909,0.9999999999999999,0.0,0.0,0.9057971014492754,0.3333333333333333,0.25,0.2302158273381295,0.6000000000000001,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4664944216742279,0.65,0.40369450786037053,0.10000000000000003,0.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
13,0.02073917282693022,0.08918746423905699,1,1.0,0.5555555555555556,0.625,0.7463768115942031,0.4166666666666643,0.0,0.33333333333333337,0.5,0.6000000000000001,0.75,0.25,0.8333333333333333,0.3571811101991688,0.16666666666666666,0.0,0.32012289838943836,0.31379989704243205,0.5,1,0.42476331389892064,0.2799328895567024,0.0,0.5573248831023032,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.5211763966845909,0.9999999999999999,0.3333333333333333,0.6000000000000001,0.7463768115942031,0.3333333333333333,0.5,0.3165467625899281,0.6000000000000001,0.6000000000000001,1.0,0.3564431695320853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4357706123417476,0.5833333333333334,0.5265943560412788,0.3,0.3281144236291798,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
14,0.02073917282693022,0.08918746423905699,1,1.0,0.6666666666666665,0.625,0.7463768115942031,0.4166666666666643,0.0,0.33333333333333337,0.5,0.8,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.5458941229368879,0.30767283632041725,1.0,1,0.41478025168032495,0.0,0.0,0.344241158572022,0.0,0.0,0.3333333333333333,0.0,0.25,0.3333333333333333,0.33333333333333337,0.3128192682550742,0.9999999999999999,0.0,0.0,0.7463768115942031,0.3333333333333333,0.25,0.22158273381294966,0.6000000000000001,0.6000000000000001,1.0,0.0,0.2283388029410504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4357706123417476,0.5833333333333334,0.4146261593432925,0.0,0.10481934043121326,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
15,0.3923033733153985,0.3933676393739224,1,1.0,0.8888888888888888,0.5,0.9927536231884062,1.0,0.3547820370681256,0.9999999999999999,0.5,1.0,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.797678902517343,0.5407328891944494,1.0,1,0.7069980170416383,0.3309907907915012,0.0,0.741471711059992,0.0,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.9999999999999999,0.8039822815489895,0.9999999999999999,0.3333333333333333,0.8,0.9927536231884062,1.0,0.75,0.5402877697841727,0.6000000000000001,0.6000000000000001,1.0,0.31616544927459167,0.5001266490041721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03189209762368964,0.0,0.7363183619347481,0.3,0.44172742939393045,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,
16,0.36180066459861954,0.393736007624366,1,1.0,0.7777777777777777,0.5,0.9927536231884062,1.0,0.43932618695812714,0.6666666666666666,0.5,0.8,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.7840170536524741,0.5269898724219163,1.0,1,0.6842864940977491,0.0,0.0,0.5800790096109276,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.6043769452877511,0.9999999999999999,0.0,0.0,0.9927536231884062,0.6666666666666666,0.75,0.6244604316546762,0.6000000000000001,0.6000000000000001,1.0,0.0,0.24859808397073335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03189209762368964,0.0,0.6370572592148432,0.2,0.11624867321464322,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,
17,0.34615158115384476,0.37263187261862607,1,1.0,0.8888888888888888,0.5,0.9637681159420293,0.9166666666666643,0.6546139669421648,0.6666666666666666,0.5,1.0,0.75,0.25,1.0,0.11796048193604697,0.16666666666666666,0.0,0.7970883825413606,0.5728086335063001,1.0,1,0.7254910377266284,0.0,0.0,0.617031482714482,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.9999999999999999,0.6043769452877511,0.9999999999999999,0.3333333333333333,0.8,0.9637681159420293,1.0,0.75,0.525179856115108,0.6000000000000001,0.6000000000000001,1.0,0.38148914871269785,0.37055612295041945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11641656396122778,0.08333333333333333,0.6755502428540295,0.2,0.43060811004056454,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,
18,0.3015776844885349,0.4112223226536046,1,1.0,0.7777777777777777,0.5,0.9637681159420293,0.93333333333333,0.4263917829053785,0.6666666666666666,0.5,1.0,0.75,0.25,1.0,0.04303167082764449,0.16666666666666666,0.0,0.8563681708399814,0.6093268149654504,1.0,1,0.7559414035005734,0.0,0.0,0.6444965025631659,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.9999999999999999,0.6780080182904468,0.9999999999999999,0.3333333333333333,0.8,0.9637681159420293,0.6666666666666666,0.75,0.48776978417266187,0.6000000000000001,0.6000000000000001,1.0,0.0,0.47280415308414375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11641656396122778,0.06666666666666667,0.7048424219504609,0.2,0.25850235947765393,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
19,0.4218406323560266,0.4136185961353921,1,1.0,0.8888888888888888,0.5,0.9492753623188417,0.8999999999999986,0.8462579233118813,0.9999999999999999,0.5,1.0,0.75,1.0,1.0,0.7185435828186683,0.16666666666666666,0.0,0.7625906136664424,0.9008572331723836,1.0,1,0.9237274951157004,0.0,0.0,0.798274076868783,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.9999999999999999,0.8039822815489895,0.9999999999999999,0.6666666666666666,0.8,0.9492753623188417,1.0,0.75,0.6892086330935252,0.6000000000000001,0.6000000000000001,1.0,0.4167983823295792,0.531277637031988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14863920459462818,0.1,0.8932291918124672,0.5,0.5297213804139771,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,
20,0.4034873845532542,0.40473223751616383,1,1.0,0.7777777777777777,0.5,0.9420289855072461,0.8666666666666671,0.41973698813438753,0.6666666666666666,0.5,0.8,0.75,1.0,1.0,0.3883560001883582,0.16666666666666666,0.0,0.6395997964518603,0.5648140176131572,1.0,1,0.7226790750223739,0.26169608844561015,0.0,0.7270721545021139,0.3333333333333333,0.0,0.6666666666666666,0.5,0.375,0.3333333333333333,0.6666666666666666,0.6043769452877511,0.9999999999999999,0.3333333333333333,1.0,0.9420289855072461,1.0,0.75,0.543884892086331,0.6000000000000001,0.6000000000000001,1.0,0.43862547546863234,0.4944086167425314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1634140649679473,0.13333333333333333,0.7359893998898511,0.5,0.5279265642254002,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,
21,0.12284552663013387,0.28446460518807115,1,1.0,0.7777777777777777,0.5,0.9710144927536231,0.93333333333333,0.37087671177939324,0.6666666666666666,0.5,0.8,0.75,0.5,1.0,0.038312750044666916,0.16666666666666666,0.0,0.7231526606918437,0.47453067403316995,1.0,1,0.6322546725218796,0.0,0.0,0.5337619773050668,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.5211763966845909,0.9999999999999999,0.3333333333333333,0.8,0.9710144927536231,0.6666666666666666,0.5,0.34820143884892085,0.6000000000000001,0.6000000000000001,1.0,0.28051955270066753,0.29822039060169986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09853845272007088,0.06666666666666667,0.5902608127971286,0.2,0.3232784672500575,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,
22,0.384772400112075,0.4634110039332532,1,1.0,0.5555555555555556,0.5,0.9637681159420293,0.9166666666666643,0.0,0.6666666666666666,0.5,0.8,0.75,0.25,0.16666666666666666,0.0,0.16666666666666666,0.0,0.7161649872352894,0.46052774689993276,1.0,1,0.6173484154837081,0.0,0.0,0.5205633213042202,0.0,0.0,0.6666666666666666,0.0,0.375,0.3333333333333333,0.6666666666666666,0.5211763966845909,0.9999999999999999,0.0,0.0,0.9637681159420293,1.0,0.5,0.30935251798561153,0.6000000000000001,0.6000000000000001,1.0,0.12532015913216066,0.1966889083871393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11641656396122778,0.08333333333333333,0.5772149687583391,0.2,0.16419737988829397,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,
23,0.13361074139751672,0.14534527018668852,1,1.0,0.6666666666666665,0.5,0.9710144927536231,0.93333333333333,0.10051767595999275,0.6666666666666666,0.5,0.8,0.75,0.75,1.0,0.028131112928405047,0.16666666666666666,0.0,0.6519492388655722,0.4054401244877345,1.0,1,0.5537355028687356,0.0,0.0,0.46458632691094515,0.0,0.0,0.6666666666666666,0.0,0.25,0.3333333333333333,0.6666666666666666,0.5211763966845909,0.9999999999999999,0.0,0.0,0.9710144927536231,1.0,0.5,0.3143884892086331,0.6000000000000001,0.6000000000000001,1.0,0.24876376269493644,0.46672531349509583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09853845272007088,0.06666666666666667,0.5232769773554743,0.2,0.37762776812415827,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,
