,LotFrontage,LotArea,Street,Utilities,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,Age,YrsSinceRemod,TotalSF,TotalBthrms,TotalPorchSF,Has_Bsmt,Has_2ndFlr,Has_Fireplace,Has_Garage,Has_Porch,Has_Pool,Has_Fence,Is_Remod,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Alley_Grvl,Alley_NA,Alley_Pave,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,MoSold_1,MoSold_2,MoSold_3,MoSold_4,MoSold_5,MoSold_6,MoSold_7,MoSold_8,MoSold_9,MoSold_10,MoSold_11,MoSold_12,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MiscFeature_Gar2,MiscFeature_NA,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,log_SalePrice
10,-2.409021051080099,-0.8493116625381913,1,0.02619812585311148,0.6585056898524718,-0.5176493983218948,0.9204362469574547,0.6865132370564272,-0.7440845046594601,1.0611090399552057,-0.23828488596655226,0.5863293481769355,0.1179661933672568,-0.5901495527909206,1.166596010039083,1.339784078440845,3.0848252844291655,-0.3508795508233765,-0.31186822587084434,0.8521714635473963,0.8922766372567602,1,0.6156785369461663,-0.7901467421624979,-0.13403063717236616,-0.21038546218667095,1.1138859515324988,-0.24123593087845216,0.7935456723272978,-0.7602021979564014,-1.0615315835506725,-0.21160505080192882,0.7411268583327028,-0.9466170109677903,0.2372152139969632,0.6059653496659992,0.09816003839869149,0.8571473594845044,1.4419267838565617,0.3131587769682692,0.183581952510685,0.2627344524953492,0.26581303461248706,0.2899601184325183,1.0356991189368983,0.7205069132084307,-0.3968693729183361,-0.12835684541367273,-0.28705664388487406,-0.06427272896169316,-0.060845026451727284,-0.47026067999611093,-0.19039020560459466,-0.7648858395022584,-0.5808290264792401,0.32954989630807613,1.0146611127407243,0.6995987983327908,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
11,-2.7756482991571123,-3.0644217625798786,1,0.02619812585311148,-0.0682931714684247,-0.5176493983218948,-0.007226058522992806,-0.6704256798406121,1.981465961052242,-0.689000666215258,-0.23828488596655226,-0.5565425631091238,0.1179661933672568,-0.5901495527909206,-0.25754324419227315,-0.5120950046881485,-0.2783416632510861,-0.3508795508233765,-0.38333789943965624,-1.3886232223841182,-1.192562044025863,1,-2.6618901140230697,0.342835279060728,-0.13403063717236616,-1.1233929019926983,-0.8195018071989099,-0.24123593087845216,-1.0256203500833942,1.2296987080048793,-1.0615315835506725,-0.21160505080192882,-0.7701500080296483,-0.9466170109677903,0.2372152139969632,-0.9522312637608562,-1.006993135232909,-0.20786919163539974,-0.8005577503971629,-1.0258016242626298,-0.9805983329295046,0.2627344524953492,0.26581303461248706,0.2899601184325183,1.4471172444598799,-0.9572794649889349,-0.3968693729183361,-0.12835684541367273,-0.28705664388487406,-0.06427272896169316,-0.060845026451727284,-0.47026067999611093,-0.19039020560459466,0.27759679468105214,0.7764557003088823,-1.5907863533613007,-0.9057749353457872,0.7200548729857195,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
12,-2.7756482991571123,-3.0644217625798786,1,0.02619812585311148,-0.7950920327893213,-0.5176493983218948,-0.007226058522992806,-0.6704256798406121,1.9519788764403914,-0.689000666215258,-0.23828488596655226,-0.5565425631091238,0.1179661933672568,-0.5901495527909206,-0.25754324419227315,-0.130457114228255,-0.2783416632510861,-0.3508795508233765,-0.6790693480601175,-1.2789618192241992,-1.192562044025863,1,-2.38876305525267,0.4891766520230263,-0.13403063717236616,-0.8202434642228155,-0.8195018071989099,-0.24123593087845216,-1.0256203500833942,1.2296987080048793,0.16389442501376178,-0.21160505080192882,-0.7701500080296483,-0.22654078643067502,0.2372152139969632,-0.9522312637608562,-1.006993135232909,0.7810747486902255,-0.8005577503971629,-1.0258016242626298,-0.7166546244896236,0.2627344524953492,0.26581303461248706,0.2899601184325183,-0.8544861482156187,-0.9572794649889349,-0.3968693729183361,-0.12835684541367273,-0.28705664388487406,-0.06427272896169316,-0.060845026451727284,-0.47026067999611093,-0.19039020560459466,0.27759679468105214,0.7764557003088823,-1.3211293982628005,-0.9057749353457872,-1.5093710707740233,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
13,-2.551986563464474,-2.5452403035147415,1,0.02619812585311148,-0.0682931714684247,0.38084205733682325,0.125297127974214,-0.476577263141035,-0.7440845046594601,-0.689000666215258,-0.23828488596655226,-0.5565425631091238,0.1179661933672568,-0.5901495527909206,0.6918829252952977,0.34717076862974133,-0.2783416632510861,-0.3508795508233765,-0.34598384484653827,-0.4490907743656622,-1.192562044025863,1,-0.8080729427970419,0.5683727130203141,-0.13403063717236616,0.04765832230502394,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.21160505080192882,0.7411268583327028,-0.22654078643067502,0.2372152139969632,0.6059653496659992,0.6507366252144916,-0.055723970046842,-0.8005577503971629,0.3131587769682692,-0.15106096354702134,0.2627344524953492,0.26581303461248706,0.2899601184325183,0.848725192569912,-0.9572794649889349,-0.3968693729183361,-0.12835684541367273,-0.28705664388487406,-0.06427272896169316,-0.060845026451727284,-0.47026067999611093,-0.19039020560459466,0.15562389205713317,0.5825578821962935,-0.2353816256440413,0.3745157633785538,0.15420815586440437,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
14,-2.551986563464474,-2.5452403035147415,1,0.02619812585311148,0.6585056898524718,0.38084205733682325,0.125297127974214,-0.476577263141035,-0.7440845046594601,-0.689000666215258,-0.23828488596655226,0.5863293481769355,0.1179661933672568,-0.5901495527909206,-1.206969413679844,-1.147906712920323,-0.2783416632510861,-0.3508795508233765,0.7157006737731456,-0.49562180804396194,0.8922766372567602,1,-0.8802765761768279,-0.7901467421624979,-0.13403063717236616,-1.6192074801810707,-0.8195018071989099,-0.24123593087845216,-1.0256203500833942,-0.7602021979564014,-1.0615315835506725,-0.21160505080192882,-0.7701500080296483,-1.7945256921013386,0.2372152139969632,-0.9522312637608562,-1.006993135232909,-0.055723970046842,-0.8005577503971629,-1.0258016242626298,-0.7732139905838838,0.2627344524953492,0.26581303461248706,0.2899601184325183,-0.8544861482156187,0.12316821132229233,-0.3968693729183361,-0.12835684541367273,-0.28705664388487406,-0.06427272896169316,-0.060845026451727284,-0.47026067999611093,-0.19039020560459466,0.15562389205713317,0.5825578821962935,-1.2245546959803708,-1.5459202847079578,-0.9779245242839522,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
15,1.4551498202289572,0.6757069184578637,1,0.02619812585311148,2.112103412494265,-0.5176493983218948,1.2517442132004717,1.219596382980264,0.8714607653061714,2.8112187461256695,-0.23828488596655226,1.7292012594629949,0.1179661933672568,-0.5901495527909206,-1.206969413679844,-1.147906712920323,-0.2783416632510861,-0.3508795508233765,1.8997133974515692,1.2743174273194289,0.8922766372567602,1,1.2332216606573894,0.8161576456094038,-0.13403063717236616,1.488162757055233,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.21160505080192882,2.252403724695054,1.901705854539033,0.2372152139969632,0.6059653496659992,1.2033132120302918,1.2375104134558987,1.4419267838565617,1.6521191781991682,1.3147692743958894,0.2627344524953492,0.26581303461248706,0.2899601184325183,0.6562640212319797,1.4092069526410196,-0.3968693729183361,-0.12835684541367273,-0.28705664388487406,-0.06427272896169316,-0.060845026451727284,-0.47026067999611093,-0.19039020560459466,-1.447765655589879,-1.1140480262888597,1.6174064423146182,0.3745157633785538,0.7302396334680689,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,
16,1.1261931722539293,0.6796075496952647,1,0.02619812585311148,1.3853045511733684,-0.5176493983218948,1.2517442132004717,1.219596382980264,1.2564433382311648,1.0611090399552057,-0.23828488596655226,0.5863293481769355,0.1179661933672568,-0.5901495527909206,-1.206969413679844,-1.147906712920323,-0.2783416632510861,-0.3508795508233765,1.835468835441388,1.1699481701344117,0.8922766372567602,1,1.0689579868236685,-0.7901467421624979,-0.13403063717236616,0.22565443827435466,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,-0.7602021979564014,0.16389442501376178,-0.21160505080192882,0.7411268583327028,0.3995822809037116,0.2372152139969632,-0.9522312637608562,-1.006993135232909,1.2375104134558987,0.3206845167296994,1.6521191781991682,1.8662230938149267,0.2627344524953492,0.26581303461248706,0.2899601184325183,-0.8544861482156187,0.2190305563566057,-0.3968693729183361,-0.12835684541367273,-0.28705664388487406,-0.06427272896169316,-0.060845026451727284,-0.47026067999611093,-0.19039020560459466,-1.447765655589879,-1.1140480262888597,0.7404930629980094,-0.26562958598361675,-0.9199764451274565,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,
17,0.9574255365113742,0.45613701947831425,1,0.02619812585311148,2.112103412494265,-0.5176493983218948,1.119221026703265,0.9772858621057928,2.236783711461017,1.0611090399552057,-0.23828488596655226,1.7292012594629949,0.1179661933672568,-0.5901495527909206,1.166596010039083,-0.654151429621505,-0.2783416632510861,-0.3508795508233765,1.8969364894656517,1.5179118042232806,0.8922766372567602,1,1.3669745369177997,-0.7901467421624979,-0.13403063717236616,0.5147183443487418,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,-0.7602021979564014,0.16389442501376178,-0.21160505080192882,2.252403724695054,0.3995822809037116,0.2372152139969632,0.6059653496659992,1.2033132120302918,1.085365191867341,1.4419267838565617,1.6521191781991682,1.215790383730934,0.2627344524953492,0.26581303461248706,0.2899601184325183,0.9684037260020346,0.7961084692030458,-0.3968693729183361,-0.12835684541367273,-0.28705664388487406,-0.06427272896169316,-0.060845026451727284,-0.47026067999611093,-0.19039020560459466,-1.1122052310878254,-0.8716757536481234,1.0805559016939257,-0.26562958598361675,0.673863359343882,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,
18,0.4767180763853875,0.8647691822408168,1,0.02619812585311148,1.3853045511733684,-0.5176493983218948,1.119221026703265,1.025747966280687,1.1975448791661985,1.0611090399552057,-0.23828488596655226,1.7292012594629949,0.1179661933672568,-0.5901495527909206,1.166596010039083,-0.9677860956457655,-0.2783416632510861,-0.3508795508233765,2.1756984691194003,1.795243596487161,0.8922766372567602,1,1.587210272053943,-0.7901467421624979,-0.13403063717236616,0.729565829539323,-0.8195018071989099,-0.24123593087845216,0.7935456723272978,-0.7602021979564014,0.16389442501376178,-0.21160505080192882,2.252403724695054,0.953690565687532,0.2372152139969632,0.6059653496659992,1.2033132120302918,1.085365191867341,0.3206845167296994,1.6521191781991682,0.9706997973224731,0.2627344524953492,0.26581303461248706,0.2899601184325183,-0.8544861482156187,1.2799230690102605,-0.3968693729183361,-0.12835684541367273,-0.28705664388487406,-0.06427272896169316,-0.060845026451727284,-0.47026067999611093,-0.19039020560459466,-1.1122052310878254,-0.9201502081762707,1.339335051382417,-0.26562958598361675,-0.19873330451094878,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
19,1.7736945702901301,0.8901431909540014,1,0.02619812585311148,2.112103412494265,-0.5176493983218948,1.0529594334546615,0.9288237579308986,3.1094589173118248,2.8112187461256695,-0.23828488596655226,1.7292012594629949,0.1179661933672568,2.230958801206333,1.166596010039083,1.8597504657738784,-0.2783416632510861,-0.3508795508233765,1.734711444113501,4.009227156189001,0.8922766372567602,1,2.8007422705462663,-0.7901467421624979,-0.13403063717236616,1.9325041598333887,1.1138859515324988,-0.24123593087845216,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.21160505080192882,2.252403724695054,1.901705854539033,0.2372152139969632,2.164161963092855,1.2033132120302918,1.0092925810730622,1.4419267838565617,1.6521191781991682,2.2904183395218785,0.2627344524953492,0.26581303461248706,0.2899601184325183,1.137123713566012,1.5566063967825468,-0.3968693729183361,-0.12835684541367273,-0.28705664388487406,-0.06427272896169316,-0.060845026451727284,-0.47026067999611093,-0.19039020560459466,-0.9842819984661371,-0.8232012991199762,3.0036212062964007,1.6548064621028948,1.176379450693009,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,
20,1.5757638575552981,0.7960460260241538,1,0.02619812585311148,1.3853045511733684,-0.5176493983218948,1.0198286368303597,0.83189954958111,1.167241422137448,1.0611090399552057,-0.23828488596655226,0.5863293481769355,0.1179661933672568,2.230958801206333,1.166596010039083,0.47766164477559314,-0.2783416632510861,-0.3508795508233765,1.1563496673598734,1.4571979059535447,0.8922766372567602,1,1.3466366967110714,0.47986918223137487,-0.13403063717236616,1.3755209846711567,1.1138859515324988,-0.24123593087845216,0.7935456723272978,1.2296987080048793,0.16389442501376178,-0.21160505080192882,0.7411268583327028,0.3995822809037116,0.2372152139969632,0.6059653496659992,1.755889798846092,0.9712562756759227,1.4419267838565617,1.6521191781991682,1.3383356769351646,0.2627344524953492,0.26581303461248706,0.2899601184325183,1.2414212727522904,1.3821505146173987,-0.3968693729183361,-0.12835684541367273,-0.28705664388487406,-0.06427272896169316,-0.060845026451727284,-0.47026067999611093,-0.19039020560459466,-0.9256261011425038,-0.7262523900636818,1.614500256401376,1.6548064621028948,1.167279518742668,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,
